ID_code,target
test_219,0
test_220,0
test_221,0
test_222,0
test_223,0
test_224,0
test_225,0
test_226,0
test_227,0
test_228,0
test_229,0
test_230,0
test_231,0
test_232,0
test_233,0
test_234,0
test_235,0
test_236,0
test_237,0
test_238,0
test_239,0
test_240,0.025297795
test_241,0
test_242,0.022311356
test_243,0.00167789
test_244,0
test_245,0
test_246,0
test_247,0
test_248,0
test_249,0
test_250,0
test_251,0
test_252,0
test_253,0
test_254,0
test_255,0
test_256,0
test_257,0
test_258,0
test_259,0
test_260,0
test_261,0
test_262,0
test_263,0
test_264,0
test_265,0
test_266,0
test_267,0
test_268,0
test_269,0
test_270,0
test_271,0
test_272,0
test_273,0
test_274,0
test_275,0
test_276,0
test_277,0
test_278,0
test_279,0
test_280,0
test_281,0
test_282,0
test_283,0
test_284,0
test_285,0
test_286,0
test_287,0
test_288,0
test_289,0
test_290,0
test_291,0
test_292,0
test_293,0
test_294,0
test_295,0
test_296,0
test_297,0
test_298,0
test_299,0
test_300,0
test_301,0
test_302,0
test_303,0
test_304,0
test_305,0
test_306,0
test_307,0
test_308,0
test_309,0
test_310,0
test_311,0
test_312,0
test_313,0
test_314,0
test_315,0
test_316,0
test_317,0
test_318,0
test_319,0
test_320,0
test_321,0
test_322,0
test_323,0
test_324,0
test_325,0
test_326,0
test_327,0
test_328,0
test_329,0
test_330,0
test_331,0
test_332,0
test_333,0
test_334,0
test_335,0
test_336,0
test_337,0
test_338,0
test_339,0
test_340,0
test_341,0
test_342,0
test_343,0
test_344,0
test_345,0
test_346,0
test_347,0
test_348,0
test_349,0
test_350,0
test_351,0
test_352,0
test_353,0
test_354,0
test_355,0
test_356,0
test_357,0
test_358,0
test_359,0
test_360,0
test_361,0
test_362,0
test_363,0
test_364,0
test_365,0
test_366,0
test_367,0
test_368,0
test_369,0
test_370,0
test_371,0
test_372,0
test_373,0
test_374,0
test_375,0
test_376,0
test_377,0
test_378,0
test_379,0
test_380,0
test_381,0
test_382,0
test_383,0
test_384,0
test_385,0
test_386,0
test_387,0
test_388,0
test_389,0
test_390,0
test_391,0
test_392,0
test_393,0
test_394,0
test_395,0
test_396,0
test_397,0
test_398,0
test_399,0
test_400,0
test_401,0
test_402,0
test_403,0
test_404,0
test_405,0
test_406,0
test_407,0
test_408,0
test_409,0
test_410,0
test_411,0
test_412,0
test_413,0
test_414,0
test_415,0
test_416,0
test_417,0
test_418,0.007595818
test_419,0
test_420,0.186879947
test_421,0.001657936
test_422,0
test_423,0
test_424,0.175635291
test_425,0
test_426,0
test_427,0
test_428,0.013761822
test_429,0
test_430,0.002979393
test_431,0.473530135
test_432,0
test_433,0
test_434,0
test_435,0.004855324
test_436,0
test_437,0
test_438,0
test_439,0
test_440,0
test_441,0
test_442,0
test_443,0
test_444,0
test_445,0
test_446,0
test_447,0
test_448,0
test_449,0
test_450,0
test_451,0
test_452,0
test_453,0
test_454,0
test_455,0
test_456,0
test_457,0
test_458,0
test_459,0
test_460,0
test_461,0
test_462,0
test_463,0
test_464,0
test_465,0
test_466,0
test_467,0
test_468,0
test_469,0
test_470,0
test_471,0
test_472,0
test_473,0
test_474,0
test_475,0
test_476,0
test_477,0
test_478,0.406018008
test_479,0
test_480,0
test_481,0.335058259
test_482,0
test_483,0
test_484,0
test_485,0
test_486,0.24577294
test_487,0
test_488,0.039759575
test_489,0
test_490,0.0145279
test_491,0.907974156
test_492,0
test_493,0
test_494,0
test_495,0
test_496,0
test_497,0
test_498,0
test_499,0
test_500,0
test_501,0
test_502,0
test_503,0
test_504,0
test_505,0
test_506,0
test_507,0
test_508,0
test_509,0
test_510,0
test_511,0
test_512,0
test_513,0
test_514,0
test_515,0
test_516,0
test_517,0
test_518,0
test_519,0
test_520,0
test_521,0
test_522,0
test_523,0
test_524,0
test_525,0
test_526,0
test_527,0
test_528,0
test_529,0
test_530,0
test_531,0
test_532,0
test_533,0
test_534,0
test_535,0
test_536,0.078280258
test_537,0.011080263
test_538,0.003485896
test_539,0
test_540,0
test_541,0
test_542,0
test_543,0
test_544,0
test_545,0
test_546,0
test_547,0
test_548,0
test_549,0
test_550,0
test_551,0
test_552,0
test_553,0
test_554,0
test_555,0
test_556,0
test_557,0
test_558,0
test_559,0
test_560,0
test_561,0
test_562,0
test_563,0
test_564,0
test_565,0
test_566,0
test_567,0
test_568,0
test_569,0
test_570,0
test_571,0
test_572,0
test_573,0
test_574,0
test_575,0
test_576,0
test_577,0
test_578,0
test_579,0
test_580,0
test_581,0.024774528
test_582,0
test_583,0
test_584,0
test_585,0
test_586,0
test_587,0
test_588,0
test_589,0
test_590,0
test_591,0
test_592,0
test_593,0
test_594,0
test_595,0
test_596,0
test_597,0
test_598,0
test_599,0
test_600,0
test_601,0
test_602,0
test_603,0
test_604,0
test_605,0
test_606,0
test_607,0
test_608,0
test_609,0
test_610,0
test_611,0
test_612,0
test_613,0
test_614,0
test_615,0
test_616,0
test_617,0
test_618,0
test_619,0
test_620,0
test_621,0
test_622,0
test_623,0
test_624,0
test_625,0
test_626,0
test_627,0
test_628,0.013217992
test_629,0.02413169
test_630,0
test_631,0
test_632,0
test_633,0.001240185
test_634,0
test_635,0
test_636,0.022195395
test_637,0
test_638,0
test_639,0
test_640,0
test_641,0
test_642,0
test_643,0
test_644,0
test_645,0
test_646,0
test_647,0
test_648,0
test_649,0
test_650,0
test_651,0
test_652,0
test_653,0
test_654,0
test_655,0
test_656,0
test_657,0
test_658,0
test_659,0
test_660,0
test_661,0
test_662,0
test_663,0
test_664,0
test_665,0
test_666,0
test_667,0
test_668,0
test_669,0
test_670,0
test_671,0
test_672,0
test_673,0
test_674,0
test_675,0
test_676,0
test_677,0
test_678,0
test_679,0
test_680,0
test_681,0
test_682,0
test_683,0
test_684,0
test_685,0
test_686,0
test_687,0
test_688,0
test_689,0
test_690,0
test_691,0
test_692,0
test_693,0
test_694,0
test_695,0
test_696,0
test_697,0
test_698,0
test_699,0
test_700,0
test_701,0
test_702,0
test_703,0
test_704,0
test_705,0
test_706,0
test_707,0
test_708,0
test_709,0
test_710,0
test_711,0
test_712,0
test_713,0
test_714,0
test_715,0
test_716,0
test_717,0
test_718,0
test_719,0
test_720,0
test_721,0
test_722,0
test_723,0
test_724,0
test_725,0
test_726,0
test_727,0.016975574
test_728,0.077822311
test_729,0.023254767
test_730,0
test_731,0
test_732,0.019815412
test_733,0
test_734,0
test_735,0
test_736,0
test_737,0
test_738,0
test_739,0
test_740,0
test_741,0
test_742,0
test_743,0
test_744,0
test_745,0
test_746,0
test_747,0
test_748,0
test_749,0
test_750,0
test_751,0
test_752,0
test_753,0
test_754,0
test_755,0
test_756,0
test_757,0
test_758,0
test_759,0
test_760,0
test_761,0
test_762,0
test_763,0
test_764,0
test_765,0
test_766,0
test_767,0
test_768,0
test_769,0
test_770,0
test_771,0
test_772,0
test_773,0
test_774,0
test_775,0
test_776,0
test_777,0
test_778,0
test_779,0
test_780,0
test_781,0
test_782,0.014137151
test_783,0.06165425
test_784,0.172040068
test_785,0
test_786,0
test_787,0.053121979
test_788,0.00921068
test_789,0
test_790,0
test_791,0
test_792,0
test_793,0
test_794,0
test_795,0
test_796,0
test_797,0
test_798,0
test_799,0
test_800,0
test_801,0
test_802,0
test_803,0
test_804,0
test_805,0
test_806,0
test_807,0
test_808,0
test_809,0
test_810,0
test_811,0
test_812,0
test_813,0
test_814,0
test_815,0
test_816,0
test_817,0
test_818,0
test_819,0
test_820,0
test_821,0
test_822,0
test_823,0
test_824,0
test_825,0
test_826,0
test_827,0
test_828,0
test_829,0
test_830,0
test_831,0
test_832,0
test_833,0.068154011
test_834,0.24455987
test_835,0.34366542
test_836,0.416022858
test_837,0
test_838,0.002298559
test_839,0.097392448
test_840,0
test_841,0
test_842,0
test_843,0
test_844,0
test_845,0
test_846,0
test_847,0
test_848,0
test_849,0
test_850,0
test_851,0
test_852,0
test_853,0
test_854,0
test_855,0
test_856,0
test_857,0
test_858,0
test_859,0
test_860,0
test_861,0
test_862,0
test_863,0
test_864,0
test_865,0
test_866,0
test_867,0
test_868,0
test_869,0
test_870,0
test_871,0
test_872,0
test_873,0
test_874,0
test_875,0
test_876,0
test_877,0
test_878,0
test_879,0
test_880,0
test_881,0
test_882,0
test_883,0
test_884,0
test_885,0
test_886,0
test_887,0
test_888,0
test_889,0
test_890,0
test_891,0
test_892,0
test_893,0
test_894,0
test_895,0
test_896,0
test_897,0
test_898,0
test_899,0
test_900,0
test_901,0
test_902,0
test_903,0
test_904,0
test_905,0
test_906,0
test_907,0
test_908,0
test_909,0
test_910,0
test_911,0
test_912,0
test_913,0
test_914,0
test_915,0
test_916,0
test_917,0
test_918,0
test_919,0
test_920,0
test_921,0
test_922,0
test_923,0
test_924,0
test_925,0
test_926,0
test_927,0
test_928,0
test_929,0
test_930,0
test_931,0
test_932,0
test_933,0
test_934,0
test_935,0
test_936,0
test_937,0
test_938,0
test_939,0
test_940,0
test_941,0
test_942,0
test_943,0
test_944,0
test_945,0
test_946,0
test_947,0
test_948,0
test_949,0
test_950,0
test_951,0
test_952,0
test_953,0
test_954,0
test_955,0
test_956,0
test_957,0
test_958,0
test_959,0
test_960,0
test_961,0
test_962,0
test_963,0
test_964,0
test_965,0
test_966,0
test_967,0
test_968,0
test_969,0
test_970,0
test_971,0
test_972,0
test_973,0
test_974,0
test_975,0
test_976,0
test_977,0
test_978,0
test_979,0
test_980,0
test_981,0
test_982,0
test_983,0
test_984,0
test_985,0
test_986,0
test_987,0
test_988,0
test_989,0
test_990,0
test_991,0
test_992,0
test_993,0
test_994,0
test_995,0
test_996,0
test_997,0
test_998,0
test_999,0
test_1000,0
test_1001,0
test_1002,0
test_1003,0
test_1004,0
test_1005,0
test_1006,0
test_1007,0
test_1008,0
test_1009,0
test_1010,0
test_1011,0
test_1012,0
test_1013,0
test_1014,0
test_1015,0
test_1016,0
test_1017,0
test_1018,0
test_1019,0
test_1020,0
test_1021,0
test_1022,0
test_1023,0
test_1024,0
test_1025,0
test_1026,0
test_1027,0
test_1028,0
test_1029,0
test_1030,0
test_1031,0
test_1032,0
test_1033,0
test_1034,0
test_1035,0
test_1036,0
test_1037,0
test_1038,0
test_1039,0
test_1040,0
test_1041,0
test_1042,0
test_1043,0
test_1044,0
test_1045,0
test_1046,0
test_1047,0
test_1048,0
test_1049,0
test_1050,0
test_1051,0
test_1052,0
test_1053,0
test_1054,0
test_1055,0
test_1056,0
test_1057,0
test_1058,0
test_1059,0
test_1060,0
test_1061,0
test_1062,0
test_1063,0
test_1064,0
test_1065,0
test_1066,0
test_1067,0
test_1068,0
test_1069,0
test_1070,0
test_1071,0
test_1072,0
test_1073,0
test_1074,0
test_1075,0
test_1076,0
test_1077,0
test_1078,0
test_1079,0
test_1080,0
test_1081,0
test_1082,0
test_1083,0
test_1084,0
test_1085,0
test_1086,0
test_1087,0
test_1088,0
test_1089,0
test_1090,0
test_1091,0
test_1092,0
test_1093,0
test_1094,0
test_1095,0
test_1096,0
test_1097,0
test_1098,0
test_1099,0
test_1100,0
test_1101,0
test_1102,0
test_1103,0
test_1104,0
test_1105,0
test_1106,0
test_1107,0
test_1108,0
test_1109,0
test_1110,0
test_1111,0
test_1112,0
test_1113,0
test_1114,0
test_1115,0
test_1116,0
test_1117,0
test_1118,0
test_1119,0
test_1120,0
test_1121,0
test_1122,0
test_1123,0
test_1124,0
test_1125,0
test_1126,0
test_1127,0
test_1128,0
test_1129,0
test_1130,0
test_1131,0
test_1132,0
test_1133,0
test_1134,0
test_1135,0
test_1136,0
test_1137,0
test_1138,0
test_1139,0
test_1140,0
test_1141,0
test_1142,0
test_1143,0
test_1144,0
test_1145,0
test_1146,0
test_1147,0
test_1148,0
test_1149,0
test_1150,0
test_1151,0
test_1152,0
test_1153,0
test_1154,0
test_1155,0
test_1156,0
test_1157,0
test_1158,0
test_1159,0
test_1160,0
test_1161,0
test_1162,0
test_1163,0
test_1164,0
test_1165,0
test_1166,0
test_1167,0
test_1168,0
test_1169,0
test_1170,0
test_1171,0
test_1172,0
test_1173,0
test_1174,0
test_1175,0
test_1176,0
test_1177,0
test_1178,0
test_1179,0
test_1180,0
test_1181,0
test_1182,0
test_1183,0
test_1184,0
test_1185,0
test_1186,0
test_1187,0
test_1188,0
test_1189,0
test_1190,0
test_1191,0
test_1192,0
test_1193,0
test_1194,0
test_1195,0
test_1196,0
test_1197,0
test_1198,0
test_1199,0
test_1200,0
test_1201,0
test_1202,0
test_1203,0
test_1204,0
test_1205,0
test_1206,0
test_1207,0
test_1208,0
test_1209,0
test_1210,0
test_1211,0
test_1212,0
test_1213,0
test_1214,0
test_1215,0
test_1216,0
test_1217,0
test_1218,0
test_1219,0
test_1220,0
test_1221,0
test_1222,0
test_1223,0
test_1224,0
test_1225,0
test_1226,0
test_1227,0
test_1228,0
test_1229,0
test_1230,0.030898532
test_1231,0.018623874
test_1232,0
test_1233,0.005744882
test_1234,0.011719391
test_1235,0
test_1236,0
test_1237,0.242212777
test_1238,0.034688387
test_1239,0
test_1240,0
test_1241,0
test_1242,0
test_1243,0
test_1244,0
test_1245,0
test_1246,0
test_1247,0
test_1248,0
test_1249,0
test_1250,0
test_1251,0
test_1252,0
test_1253,0
test_1254,0
test_1255,0
test_1256,0
test_1257,0
test_1258,0
test_1259,0
test_1260,0
test_1261,0
test_1262,0
test_1263,0
test_1264,0
test_1265,0
test_1266,0
test_1267,0
test_1268,0
test_1269,0
test_1270,0
test_1271,0
test_1272,0
test_1273,0
test_1274,0
test_1275,0
test_1276,0
test_1277,0
test_1278,0
test_1279,0
test_1280,0
test_1281,0
test_1282,0.005572727
test_1283,0.274277849
test_1284,0
test_1285,0
test_1286,0
test_1287,0.056916811
test_1288,0
test_1289,0
test_1290,0.02074381
test_1291,0
test_1292,0
test_1293,0
test_1294,0
test_1295,0
test_1296,0
test_1297,0
test_1298,0
test_1299,0
test_1300,0
test_1301,0
test_1302,0
test_1303,0
test_1304,0
test_1305,0
test_1306,0
test_1307,0
test_1308,0
test_1309,0
test_1310,0
test_1311,0
test_1312,0
test_1313,0
test_1314,0
test_1315,0
test_1316,0
test_1317,0
test_1318,0
test_1319,0
test_1320,0
test_1321,0
test_1322,0
test_1323,0
test_1324,0
test_1325,0
test_1326,0
test_1327,0
test_1328,0
test_1329,0
test_1330,0
test_1331,0
test_1332,0
test_1333,0
test_1334,0
test_1335,0
test_1336,0
test_1337,0.002147872
test_1338,0
test_1339,0.02762948
test_1340,0.041319528
test_1341,0.785715827
test_1342,0
test_1343,0.040939725
test_1344,0.585919143
test_1345,0
test_1346,0
test_1347,0.004539553
test_1348,0
test_1349,0.003524007
test_1350,0
test_1351,0.148195714
test_1352,0
test_1353,0.05895381
test_1354,0.016339124
test_1355,0.186086387
test_1356,0.342493772
test_1357,0
test_1358,0.034028495
test_1359,0.605531387
test_1360,0
test_1361,0.121426465
test_1362,0
test_1363,0
test_1364,0
test_1365,0.009792375
test_1366,0.016569639
test_1367,0
test_1368,0
test_1369,0.018837108
test_1370,0.012704482
test_1371,0
test_1372,0.168417478
test_1373,0
test_1374,0.095343434
test_1375,0
test_1376,0.089049508
test_1377,0
test_1378,0.102071024
test_1379,0.070799771
test_1380,0
test_1381,0
test_1382,0
test_1383,0
test_1384,0
test_1385,0
test_1386,0
test_1387,0.034475727
test_1388,0
test_1389,0.016071367
test_1390,0.03260675
test_1391,0
test_1392,0
test_1393,0
test_1394,0.076307023
test_1395,0.018397068
test_1396,0.008927581
test_1397,0.55233686
test_1398,0
test_1399,0.015285572
test_1400,0.023461526
test_1401,0.031552145
test_1402,0
test_1403,0.037563177
test_1404,0.010477082
test_1405,0
test_1406,0.047760798
test_1407,0.019308283
test_1408,0.017014642
test_1409,0.026908766
test_1410,0.077650459
test_1411,0.026699041
test_1412,0
test_1413,0.004634824
test_1414,0
test_1415,0.008480869
test_1416,0
test_1417,0
test_1418,0
test_1419,0
test_1420,0.002226498
test_1421,0.12680896
test_1422,0
test_1423,0.836367628
test_1424,0.022607019
test_1425,0
test_1426,0
test_1427,0
test_1428,0.058247775
test_1429,0.813282699
test_1430,0.008054638
test_1431,0.033758683
test_1432,0.005075521
test_1433,0
test_1434,0
test_1435,0.012136724
test_1436,0
test_1437,0.000640524
test_1438,0.216729895
test_1439,0.801281867
test_1440,0.190687129
test_1441,0.029746531
test_1442,0
test_1443,0.001577301
test_1444,0
test_1445,0.017938764
test_1446,0.021168594
test_1447,0
test_1448,0.008479059
test_1449,0
test_1450,0.099680533
test_1451,0
test_1452,0.085074256
test_1453,0
test_1454,0
test_1455,0
test_1456,0.058147317
test_1457,0.086379412
test_1458,0
test_1459,0.003883902
test_1460,0
test_1461,0.00107716
test_1462,0.635760828
test_1463,0
test_1464,0.723800018
test_1465,0.045010878
test_1466,0.221281664
test_1467,0.013865544
test_1468,0.97450655
test_1469,0.056846207
test_1470,0
test_1471,0
test_1472,0.017693042
test_1473,0
test_1474,0.012530699
test_1475,0
test_1476,0.19346971
test_1477,0.060384457
test_1478,0.186013391
test_1479,0.009467113
test_1480,0
test_1481,0
test_1482,0
test_1483,0
test_1484,0
test_1485,0.009579294
test_1486,0
test_1487,0
test_1488,0.030847633
test_1489,0.060583395
test_1490,0
test_1491,0
test_1492,0
test_1493,0.042120355
test_1494,0
test_1495,0
test_1496,0.002022174
test_1497,0.020220277
test_1498,0.85993118
test_1499,0.020266395
test_1500,0
test_1501,0.081710754
test_1502,0
test_1503,0
test_1504,0
test_1505,0.019389318
test_1506,0
test_1507,0.51375846
test_1508,0
test_1509,0.060208859
test_1510,0.077846769
test_1511,0
test_1512,0
test_1513,0.105262642
test_1514,0.001485514
test_1515,0
test_1516,0
test_1517,0
test_1518,0.003787842
test_1519,0.022381176
test_1520,0
test_1521,0
test_1522,0
test_1523,0.001930572
test_1524,0
test_1525,0
test_1526,0
test_1527,0
test_1528,0.068438118
test_1529,0
test_1530,0
test_1531,0.004024834
test_1532,0
test_1533,0
test_1534,0
test_1535,0
test_1536,0.232704909
test_1537,0.189871919
test_1538,0.047874817
test_1539,0.048477835
test_1540,0.024143525
test_1541,0.041368429
test_1542,0.583146933
test_1543,0
test_1544,0
test_1545,0.046595705
test_1546,0.061439545
test_1547,0.04238444
test_1548,0.044426262
test_1549,0.00786871
test_1550,0
test_1551,0.014908149
test_1552,0
test_1553,0.031204379
test_1554,0
test_1555,0.13716954
test_1556,0
test_1557,0
test_1558,0
test_1559,0.18930892
test_1560,0.095680847
test_1561,0.122715698
test_1562,0.357537457
test_1563,0.075040005
test_1564,0
test_1565,0.01706819
test_1566,0
test_1567,0.030843511
test_1568,0.004486023
test_1569,0.029841541
test_1570,0.379141934
test_1571,0.049691239
test_1572,0.163406312
test_1573,0
test_1574,0
test_1575,0
test_1576,0
test_1577,0.07766365
test_1578,0
test_1579,0.015329264
test_1580,0.002497972
test_1581,0
test_1582,0.007080643
test_1583,0.010395747
test_1584,0.013723571
test_1585,0
test_1586,0.02964337
test_1587,0.022175691
test_1588,0
test_1589,0.005430772
test_1590,0
test_1591,0
test_1592,0
test_1593,0
test_1594,0
test_1595,0.004537156
test_1596,0
test_1597,0
test_1598,0.001210335
test_1599,0.061281245
test_1600,0
test_1601,0.026953603
test_1602,0.028812947
test_1603,0.004799205
test_1604,0.002710279
test_1605,0
test_1606,0
test_1607,0
test_1608,0.040072382
test_1609,0.130747286
test_1610,0.197486541
test_1611,0.007784507
test_1612,0.409569863
test_1613,0
test_1614,0
test_1615,0.182984042
test_1616,0
test_1617,0
test_1618,0.032039518
test_1619,0
test_1620,0.012776883
test_1621,0
test_1622,0
test_1623,0
test_1624,0
test_1625,0.168247136
test_1626,0
test_1627,0
test_1628,0
test_1629,0.014274371
test_1630,0
test_1631,0
test_1632,0.006652875
test_1633,0.120891102
test_1634,0.038088192
test_1635,0.011082879
test_1636,0
test_1637,0
test_1638,0.015686467
test_1639,0
test_1640,0
test_1641,0.034123336
test_1642,0.006311126
test_1643,0
test_1644,0
test_1645,0
test_1646,0
test_1647,0
test_1648,0.007909306
test_1649,0.009451775
test_1650,0
test_1651,0.014311547
test_1652,0.046048143
test_1653,0.141672012
test_1654,0.013631984
test_1655,0
test_1656,0.793526944
test_1657,0.828923479
test_1658,0.015131725
test_1659,0
test_1660,0
test_1661,0.083151317
test_1662,0
test_1663,0
test_1664,0.004403075
test_1665,0
test_1666,0.194930101
test_1667,0.012390273
test_1668,0
test_1669,0
test_1670,0
test_1671,0
test_1672,0.04567891
test_1673,0
test_1674,0.006003369
test_1675,0.237945045
test_1676,0.169424484
test_1677,0
test_1678,0
test_1679,0.330595432
test_1680,0.301589363
test_1681,0.056585623
test_1682,0
test_1683,0.010488399
test_1684,0.01217324
test_1685,0
test_1686,0
test_1687,0
test_1688,0
test_1689,0.061522191
test_1690,0.048137867
test_1691,0.001573193
test_1692,0.15646138
test_1693,0
test_1694,0
test_1695,0.018093331
test_1696,0
test_1697,0.034824824
test_1698,0
test_1699,0
test_1700,0
test_1701,0
test_1702,0
test_1703,0.092307952
test_1704,0.003631207
test_1705,0
test_1706,0
test_1707,0.06933537
test_1708,0.060857273
test_1709,0
test_1710,0.001622983
test_1711,0
test_1712,0
test_1713,0.042634189
test_1714,0
test_1715,0.02180164
test_1716,0.145958702
test_1717,0
test_1718,0
test_1719,0
test_1720,0.095276439
test_1721,0
test_1722,0.004649304
test_1723,0.016126095
test_1724,0
test_1725,0
test_1726,0
test_1727,0
test_1728,0.02022722
test_1729,0.019062414
test_1730,0.064400221
test_1731,0.033844213
test_1732,0.064103892
test_1733,0.219368793
test_1734,0
test_1735,0
test_1736,0
test_1737,0.003612588
test_1738,0
test_1739,0.002091522
test_1740,0
test_1741,0.101878467
test_1742,0
test_1743,0.143402487
test_1744,0.3541718
test_1745,0
test_1746,0
test_1747,0
test_1748,0.036414883
test_1749,0
test_1750,0.067714224
test_1751,0
test_1752,0.109386273
test_1753,0.718264317
test_1754,0
test_1755,0
test_1756,0
test_1757,0.00290645
test_1758,0
test_1759,0.051738774
test_1760,0.185910168
test_1761,0
test_1762,0
test_1763,0
test_1764,0.069166978
test_1765,0
test_1766,0.024611261
test_1767,0
test_1768,0
test_1769,0.299548471
test_1770,0
test_1771,0
test_1772,0
test_1773,0.022621059
test_1774,0.039826274
test_1775,0
test_1776,0.016349763
test_1777,0
test_1778,0
test_1779,0.003480816
test_1780,0.029847914
test_1781,0
test_1782,0.011614626
test_1783,0
test_1784,0
test_1785,0
test_1786,0.110731074
test_1787,0
test_1788,0
test_1789,0
test_1790,0
test_1791,0
test_1792,0.317175641
test_1793,0.047141904
test_1794,0
test_1795,0.034198762
test_1796,0
test_1797,0
test_1798,0.094324386
test_1799,0
test_1800,0.016021694
test_1801,0.028506973
test_1802,0.009217819
test_1803,0
test_1804,0.041287151
test_1805,0
test_1806,0.04186406
test_1807,0.018335951
test_1808,0.380162695
test_1809,0
test_1810,0
test_1811,0.023324413
test_1812,0
test_1813,0
test_1814,0
test_1815,0
test_1816,0.097785871
test_1817,0
test_1818,0.024275746
test_1819,0
test_1820,0
test_1821,0.001101486
test_1822,0.014277009
test_1823,0
test_1824,0
test_1825,0
test_1826,0
test_1827,0.032825131
test_1828,0.022747883
test_1829,0
test_1830,0.006210129
test_1831,0.014165656
test_1832,0
test_1833,0.27414104
test_1834,0
test_1835,0
test_1836,0
test_1837,0
test_1838,0.03098478
test_1839,0.048626776
test_1840,0
test_1841,0
test_1842,0
test_1843,0
test_1844,0
test_1845,0
test_1846,0
test_1847,0.063677661
test_1848,0.161322888
test_1849,0
test_1850,0
test_1851,0.175292962
test_1852,0
test_1853,0.915225407
test_1854,0.010551543
test_1855,0.175926253
test_1856,0
test_1857,0.037082555
test_1858,0
test_1859,0.0224476
test_1860,0
test_1861,0.03759833
test_1862,0
test_1863,0.027454818
test_1864,0
test_1865,0
test_1866,0
test_1867,0.010246698
test_1868,0
test_1869,0.01531366
test_1870,0
test_1871,0.147465019
test_1872,0
test_1873,0.779820767
test_1874,0.02434339
test_1875,0
test_1876,0.031569331
test_1877,0.85586583
test_1878,0
test_1879,0
test_1880,0.001682954
test_1881,0
test_1882,0
test_1883,0.055732671
test_1884,0
test_1885,0
test_1886,0.09816078
test_1887,0
test_1888,0
test_1889,0
test_1890,0.02814444
test_1891,0.00827079
test_1892,0.051250369
test_1893,0.463095719
test_1894,0.016531594
test_1895,0
test_1896,0.040820179
test_1897,0
test_1898,0.003403996
test_1899,0
test_1900,0.032100071
test_1901,0.035166378
test_1902,0.020042224
test_1903,0.116410461
test_1904,0
test_1905,0.030028698
test_1906,0
test_1907,0
test_1908,0.106958685
test_1909,0.029433969
test_1910,0
test_1911,0.007034686
test_1912,0
test_1913,0.018909
test_1914,0.002490633
test_1915,0.315845013
test_1916,0.140530783
test_1917,0.023301928
test_1918,0.009988514
test_1919,0.015776824
test_1920,0
test_1921,0
test_1922,0
test_1923,0.030823931
test_1924,0.033450655
test_1925,0.191013558
test_1926,0.032017083
test_1927,0.010759743
test_1928,0
test_1929,0.064911241
test_1930,0.668197315
test_1931,0
test_1932,0.086104698
